@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data

"اندازه ي خوبي داره .","pos"
"با اين چيزا نميتونه از Galaxy S III بهتر باشه","neg"
"سرعت اجرا بسيار بالا است و مصرف باتري نيز مناسب است.","pos"
"از حساسیت 400 مقداری نویز در عکس ها مشاهده می شود اما همچنان جزئیات عکس ها خیلی خوب پیدا هستند.","pos"
"در کل،  با اینکه عکاسی با تبلت را همواره جزو موارد غیر ضروری نامیده‌ایم،  ولی در مورد این دستگاه برای کسانی که علاقه‌مند به عکاسی نیز هستند،  هواوی شرایطی را فراهم نموده است که کاملا آن‌ها را راضی خواهد نمود.","pos"
"به هر صورت دیدن یک نمایشگری لمسی بر روی دوربینی در این رده‌ی قیمت بسیار عالیست.","pos"
"پهناي باند حافظه  پهناي باندي که در حافظه‌ي موجود وجود دارد،  حدود ۲۵۶ گيگابايت در ثانيه است که ارتباط سريع ميان واحدها را با کمترين تاخير مهيا مي‌کند.","pos"
"سنسور با رزولوشن بالا،  توانایی فیلم برداری 720p HD و طراحی و ساخت زیبا و باریک نیز جزو ویژگی همه‌ی دوربین های سری A امسال محسوب می‌گردند.","pos"
"همه ميدانيم که اين گوشي از سيستم عامل ios6 پشتيباني ميکند سيستم عاملي که رييس شرکت سامسونگ در معرفي گلکسي نوت2 دربارش ميگويد:اين سيستم عامل بي نظير و دست نيافتني است و من ارزو دارم روزي از اين سيستم عامل بر روي گوشي هاي سامسونگ استفاده کنم.","pos"
"این دستگاه‌ها با گرد هم آوردن چند دستگاه به صورت یک جا،  هم فضای کمتری می‌گیرد و هم هزینه کمتری به خریداران خود تحمیل می‌کند.","pos"
"حساسیت لمسی خود نمایشگر هم کاملا عالیست.","pos"
"بنابراين کاربران مي توانند لذت عکاسي با کيفيت DSLR را با امکاناتي مانند Auto HDR تجربه کنند.","pos"
"سيپيوشم اصلا کم نمياره اونم با بازيهايي مثل modrn combat4 و..","pos"
"شايد بشه گفت براي بازي مناسب نيست .","neg"
"گارانتي هماهنگ عاليه","pos"
"من اين دوربين را تازه از سايت خريدم  اين دوربين فقط 3 زبان براي منوها دارد : ژاپني - چيني - انگليسي  و فاقد زبان فارسي مي باشد","neg"
"در نمایشگری با چنین کیفیت؛ رزولوشن کمی بالاتر چندان نیاز نیست.","pos"
"اما با وجود ابعاد و رزولوشن تصویر این صفحه نمایش،  تراکم پیکسلی به دست آمده معادل 246ppi می‌باشد که بسیار قابل قبول است.","pos"
"هر چقدر پول بدي همون قدر آش ميخوري  قيمتش به خاطره کيفيت ساختشه  بعضي از قسمت هاش را با الماس ميتراشن  محافظ دوربينش از ياقوت است  از لحاظ گرافيک و سرعت بي نظيره","pos"
"فارسيش هم عاليه اين گوشي تازه اومده.","pos"
"مهم‌ترين برتري ميان‌افزار درايوهاي Samsung در حال حاضر اين است که به شما اجازه مي‌دهد از دي وي دي معمولي نيز براي اجراي بازي‌ها استفاده کنيد.","pos"
"تبلت خوبيه .","pos"
"سوني اريکسون Xperia Ray  از سنسور Exmor R استفاده مي کند که از نظر تئوري آن را براي ثبت عکس در فضاهاي کم نور توانمندتر مي سازد.","pos"
"من خودم اين گوشي رو دارم 100 درصد راضي هستم.","pos"
"این به این معناست که از صفحه نمایش آن نمی‌توان انتظار تصویر چندان خوبی در مقابل صفحه نمایش‌های Super AMOLED و یا Super Clear LCD را داشت.","neg"
"بي شک روند سريع پيشرفت تکنولوژي باعث شده تا شاهد توليد چنين دستگاه هاي بي نظيري باشيم.","pos"
"در دنياي امروز حرف اول رو تنوع مي زنه  اپل با اين قيافه گوشي يکنواختش و منوي تکراريش در آينده حرفي براي گفتن نخواهد داشت","neg"
"با استفاده ممتد از این گوشی،  حدودا یک روز می‌توانید از آن استفاده نمایید،  اما برای استفاده از اینترنت پر سرعت LTE،  باتری این گوشی بیشتر از چند ساعت دوام نمی‌آورد و احتیاج به شارژ مجدد پیدا می‌کند.","neg"
"البته متاسفانه ابن قابلیت در مورد تمامی برنامه‌ها کاربرد ندارد و تعدادی از برنامه‌ها از جمله S-Note ،  مرورگر،  ویدئوپلیر و آفیس را شامل می‌شود که امیدواریم در نسخه های بعدی سیستم عامل،  سامسونگ این نقیصه را نیز برطرف نماید.","neg"
"اگر به دنبال انجام کارهای گرافیکی سنگین و یا انجام بازی‌های رایانه‌ای هستید،  کانفیگ‌های با گرافیک مستقل انتخاب‌های خوبی هستند.","pos"
"به نظر گوشي خوبي مياد ارتقا يافته ي  Desire C ","pos"
"به نظرم فعلا xbox بهتره چون بازي هاش هم بيشتره هم ارزونتره .","pos"
"همچنین از ویژگی‌های مدل 211 پشتیبانی کامل از زیرنویس فارسی و نمایش مناسب و امکان تنظیم آن است که باعث شده این مدل از مدل‌های قبلی متمایز گردد.","pos"
"نداشتن دوربين دوم","neg"
"توي خريدش شک نکنيد   ممنون ديجي کالا","pos"
"با الگوریتم پیچیده و برتر تنظیم دقیق نور که کنتراست،  رنگ و وضوح را بهبود می‌بخشد، کیفیت تصاویر پیش چشم خود را باور نخواهید کرد.","pos"
"من تازه گرفتم لب تاب خوبي نسبت به قيمتش ","pos"
"طوري که اگه يه بار از دستتون بيوفته خراب مي‌شه.","neg"
"همان‌طور که اشاره کردیم،  این سیستم عامل بر مبنای سیستم عامل Symbian و با امکانات محدود طراحی و ساخته شده است.","neg"
"طراحی ساده و زیبای این گوشی می‌تواند یکی دیگر از خصوصیات مثبت آن به شمار آید.","pos"
"بخش استراحتگاه مچ دست بزرگ و کاملاً صاف بوده و فضای کافی را برای مچ دستان فراهم می‌کنند.","pos"
"راستي باتري Ion هم علاوه بر صفحه بزرگ و بسيار با کيفيتش خيلي خوب جواب ميده و اگه استفاده معمولي داشته باشيد تا يه روز و نيم راحت جواب ميده .","pos"
"طراحي خيلي شيک.","pos"
"HTC Desire SV  قادر است فایل‌های صوتی را با فرمت های معروفی نظیر MP3،  eAAC+،  WMA،  WAV پخش نماید و به دلیل بهره‌گیری از فناوری صوتی Beats Audio می‌توان کیفیت صدای خوبی را از آن توقع داشت.","pos"
"طراحی بسیار حرفه‌ای بوده و مواد ساخت اولیه نیز بسیار با کیفیت هستند.","pos"
"بقيه چيز هاش عاليه.","pos"
"به نظر چيز خوبي مياد ..","pos"
"بدنه آلومينيوم و سبک بودنش حرف نداره.","pos"
"از نظر ظاهری و کیفیت ساخت می‌توان آن‌را حتی برتر از Note II سامسونگ نیز دانست.","pos"
"بازي و برنامه هاي اندرويد راحت تر دانلود ميشن و ميشه نصب کرد ولي براي ايفون بايد اکثر برنامه ها رو بخريد.","neg"
"من خودم سايت شخصي دارم و فروشنده محصول در اينترنت هستم ولي جدا خريد از ديجي کالا لذت بخش است.","pos"
"تجربه مشاهده خود را با بالا بردن دقت نمایش اچ دی VOD به کیفیت حیرت‌انگیز فول اچ دی ارتقا بخشید.","pos"
"وقتی دوربین را بر روی این مود قرار می‌دهید،  دوربین شما به یک دستگاه کاملا خودکار تبدیل می‌شود.","pos"
"خصوصا اينکه خيلي خيلي باريکه  14- قابليت جالبي که داره اينه که هر نرم افزاري بخوايد روش نصب کنيد،  مشکلي نخواهد داشت،  چون خودش نرم افزار ،  و بازي ها رو متناسب با صفحه اش ميکنه؛ درحالي که به نسبت طول و عرض صفحه بر نميخوره.","pos"
"در پشت این تبلت،  دوربین 5 مگاپیکسلی آن قرار دارد که متاسفانه به فلش مجهز نیست.","neg"
"جنس بدنه این لپ‌تاپ طوریست که اثر انگشت را جذب نمی‌کند.","pos"
"• سخت افزار داخلی همان‌طور که گفتیم این نوت‌بوک‌ها در کانفیگ های نسبتا متنوع و البته قدرتمندی ساخته شده است.","pos"
"۶٫ برخورداري از Texel Fillrate در حدود هشت گيگاپيکسل در ثانيه  ۷٫ ميزان Pixel Fillrate،  شانزده گيگاپيکسل در ثانيه که براي پردازش پيشرفته‌ترين بازي‌ها نيز کاملاً مناسب است.","pos"
"با این وجود بهبودهای ایجاد شده را نمی‌توان نادیده گرفت.","pos"
"با اینکه در کل عملکرد صفحه نمایش آیپد جدید در بین تبلت ها هنوز هم برترین است،  اما به واقع در یک نگاه کلی به هر دو آن‌ها،  باید بگوییم که عملکرد صفحه نمایش Surface هم بسیار خوب است و حتی نسبت تصویر آن که 16:9 است در مقایسه با نسبت 4:3 آیپد،  ابعاد بزرگ‌تری از تصاویر را نمایش می‌دهد.","pos"
"با وجود این باتری شما می‌توانید با مصرف عادی برای بیشتر از 1 روز بدون نیاز به شارژ مجدد از تبلتتان استفاده نمایید.","pos"
"ولي با اين همه :کليد مجزايي براي دوربين تعبيه نشده و بايد با لمس صفحه نمايش تصوير را ثبت کنيد.","neg"
"من اينو دارم و ميخواهم بگم عاليه به تمام معنا و فوق العادست اگه پولشو دارين حتما يکي بگيرين","pos"
"دوربین این تبلت میتواند در رزلوشن HD 720p فیلمبرداری کند که به کمک فوکوس ممتد،  کیفیت بسیار خوبی را ارائه میدهد.","pos"
"از طرفی وقتی خوب به بدنه ی Xbox 360 Slim دقت می کنید متوجه می شوید براقی آن به حدی زیاد است که می تواند اشیا را تا حدی در خود منعکس کند.","pos"
"در کل، عملکرد سخت‌افزاری این گوشی بسیار خوب است و در هنگام مرورگری اینترنت،  بازی و یا حرکت در بین منوها،  کاملاً قدرتمند بودن آن را متوجه خواهید شد.","pos"
"حدودا يک هفتست گرفتم ازش واقعاً راضيم اين دوربين نيمه حرفه ايه کيفيت عکس عالي حتي روي عکسهاي زوم شده باز ميشه زوم کرد بدون اينکه کيفيتش پايين بياد","pos"
"بعلاوه توانایی بسیار عالی را نیز در حذف نویز پس زمینه دارد.","pos"
"همشون رو اجرا مي کنه بدون افت سرعت گوشي .","pos"
"فاصله‌ی فوکوس ماکرو آن نیز 1 سانتی متر می‌باشد که عالیست.","pos"
"در کل، گوشی Optimus True HD LTE که با نام P936 نیز شناخته می‌شود،  یک گوشی هوشمند قدرتمند از کمپانی ال‌جی است که در بین گوشی‌های برتر دو هسته ای قرار می‌گیرد.","pos"
"امکانات و قابليت هاي فوق العاده جالبي داره.","pos"
"فاقد وايرلس روي کنسول .","neg"
"آهنگ و از همه مهم تر استفاده از فلش کار رو خيلي راحت و دستگاه رو خيلي ساده کرده  به همه دوستان توصيه مي کنم   ","pos"
"ممنون از مسئولان ديجي کالا  واقعا ديجي کالا بهترين فروشگاه اينترنتي است","pos"
"لولاها نیز بسیار با کیفیت هستند و به راحتی صفحه نمایش را در جای خود محکم نگاه می‌دارند.","pos"
